intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual
D,2026-06-01 14:40:00,14,40,431.19,37.49,0.646,0.0,4,28.82,95,4,0,1.2,cloudy,1,1,0.47,2.7739,-2.3039
D,2026-06-01 14:45:00,14,45,391.4,38.77,0.638,0.47,1,25.57,95,4,0,1.2,sunny,1,1,4.6,3.4373,1.1627
D,2026-06-01 14:50:00,14,50,438.08,31.62,0.708,4.6,4,35.04,95,4,0,1.2,sunny,1,1,0.0,1.1849,-1.1849
D,2026-06-01 14:55:00,14,55,440.71,32.24,0.695,0.0,1,33.72,95,4,0,1.2,sunny,1,1,0.0,0.0323,-0.0323
D,2026-06-01 15:00:00,15,0,431.76,35.31,0.756,0.0,2,32.15,95,4,0,1.2,sunny,1,1,0.0,1.2954,-1.2954
D,2026-06-01 15:05:00,15,5,498.69,33.91,0.731,0.0,2,37.46,95,4,0,1.2,cloudy,1,1,0.0,0.0173,-0.0173
D,2026-06-01 15:10:00,15,10,424.87,35.76,0.679,0.0,4,29.36,95,4,0,1.2,sunny,1,1,0.0,1.1919,-1.1919
D,2026-06-01 15:15:00,15,15,422.16,36.01,0.663,0.0,2,23.17,95,4,0,1.2,cloudy,1,1,3.81,5.841,-2.031
D,2026-06-01 15:20:00,15,20,456.57,34.5,0.794,3.81,1,35.1,95,4,0,1.2,sunny,1,1,4.83,2.3072,2.5228
D,2026-06-01 15:25:00,15,25,393.61,38.2,0.673,4.83,4,38.09,95,4,0,1.2,sunny,1,1,0.0,0.1692,-0.1692
D,2026-06-01 15:30:00,15,30,542.23,29.82,0.816,0.0,3,32.97,95,4,0,1.2,rainy,1,1,5.44,6.6109,-1.1709
D,2026-06-01 15:35:00,15,35,507.27,28.77,0.788,5.44,2,33.8,95,4,0,1.2,rainy,1,1,2.61,4.8384,-2.2284
D,2026-06-01 15:40:00,15,40,407.94,34.95,0.701,2.61,4,26.21,95,4,0,1.2,sunny,1,1,3.73,5.0138,-1.2838
D,2026-06-01 15:45:00,15,45,435.34,34.37,0.678,3.73,4,20.23,95,4,0,1.2,sunny,1,1,14.83,10.5459,4.2841
D,2026-06-01 15:50:00,15,50,411.2,25.89,0.782,14.83,2,44.06,95,4,0,1.2,sunny,1,1,0.0,2.7476,-2.7476
D,2026-06-01 15:55:00,15,55,450.86,42.39,0.728,0.0,2,37.73,95,4,0,1.2,sunny,1,1,0.0,0.0122,-0.0122
D,2026-06-01 16:00:00,16,0,418.98,35.26,0.698,0.0,3,33.76,95,4,0,1.2,sunny,1,1,0.0,0.0155,-0.0155
D,2026-06-01 16:05:00,16,5,525.64,33.17,0.733,0.0,3,36.06,95,4,0,1.2,rainy,1,1,0.0,1.4913,-1.4913
D,2026-06-01 16:10:00,16,10,519.3,35.57,0.804,0.0,4,31.02,95,4,0,1.2,rainy,1,1,8.38,7.5965,0.7835
D,2026-06-01 16:15:00,16,15,415.99,34.08,0.712,8.38,4,28.26,95,4,0,1.2,sunny,1,1,10.61,9.6467,0.9633
D,2026-06-01 16:20:00,16,20,547.61,28.3,0.918,10.61,4,33.83,95,4,0,1.2,rainy,1,1,12.13,16.9265,-4.7965
D,2026-06-01 16:25:00,16,25,445.51,24.62,0.795,12.13,2,24.96,95,4,0,1.2,cloudy,1,1,17.78,11.1717,6.6083
D,2026-06-01 16:30:00,16,30,403.56,24.26,0.761,17.78,2,41.01,95,4,0,1.2,sunny,1,1,0.0,3.6189,-3.6189
D,2026-06-01 16:35:00,16,35,538.26,39.95,0.802,0.0,3,29.94,95,4,0,1.2,rainy,1,1,8.84,10.4149,-1.5749
D,2026-06-01 16:40:00,16,40,384.74,34.92,0.672,8.84,1,37.3,95,4,0,1.2,sunny,1,1,0.0,0.8441,-0.8441
D,2026-06-01 16:45:00,16,45,438.26,37.41,0.653,0.0,1,28.79,95,4,0,1.2,sunny,1,1,7.29,4.8966,2.3934
D,2026-06-01 16:50:00,16,50,454.35,29.15,0.789,7.29,2,38.29,95,4,0,1.2,cloudy,1,1,1.22,1.803,-0.583
D,2026-06-01 16:55:00,16,55,453.64,33.3,0.709,1.22,3,37.51,95,4,0,1.2,sunny,1,1,0.0,0.0519,-0.0519
D,2026-06-01 17:00:00,17,0,708.97,27.65,0.957,0.0,4,44.99,95,4,1,1.2,sunny,1,1,12.03,10.1124,1.9176
D,2026-06-01 17:05:00,17,5,719.05,18.09,0.98,12.03,4,43.95,95,4,1,1.2,sunny,1,1,18.49,21.0077,-2.5177
D,2026-06-01 17:10:00,17,10,700.21,26.56,0.98,18.49,1,39.76,95,4,1,1.2,sunny,1,1,28.44,24.6306,3.8094
D,2026-06-01 17:15:00,17,15,745.15,17.7,0.98,28.44,2,45.09,95,4,1,1.2,sunny,1,1,33.14,32.3616,0.7784
D,2026-06-01 17:20:00,17,20,766.07,12.89,0.98,33.14,1,36.5,95,4,1,1.2,cloudy,1,1,48.27,45.3956,2.8744
D,2026-06-01 17:25:00,17,25,889.24,7.12,0.98,48.27,4,35.05,95,4,1,1.2,rainy,1,1,68.12,63.8511,4.2689
D,2026-06-01 17:30:00,17,30,714.02,5.32,0.98,68.12,1,41.16,95,4,1,1.2,sunny,1,1,61.27,61.6819,-0.4119
D,2026-06-01 17:35:00,17,35,868.51,5.0,0.98,61.27,4,50.62,95,4,1,1.2,rainy,1,1,58.97,62.7528,-3.7828
D,2026-06-01 17:40:00,17,40,691.45,11.96,0.98,58.97,3,38.54,95,4,1,1.2,sunny,1,1,63.2,58.4699,4.7301
D,2026-06-01 17:45:00,17,45,678.63,5.0,0.98,63.2,4,45.69,95,4,1,1.2,sunny,1,1,48.2,51.9986,-3.7986
D,2026-06-01 17:50:00,17,50,699.63,10.59,0.98,48.2,1,38.49,95,4,1,1.2,sunny,1,1,49.45,48.7762,0.6738
D,2026-06-01 17:55:00,17,55,725.68,10.72,0.98,49.45,3,38.57,95,4,1,1.2,sunny,1,1,50.4,51.148,-0.748
D,2026-06-01 18:00:00,18,0,806.76,10.59,0.98,50.4,4,46.32,95,4,1,1.2,cloudy,1,1,54.48,51.7893,2.6907
D,2026-06-01 18:05:00,18,5,721.48,8.78,0.98,54.48,4,38.85,95,4,1,1.2,sunny,1,1,51.38,55.0832,-3.7032
D,2026-06-01 18:10:00,18,10,700.49,12.13,0.98,51.38,3,39.71,95,4,1,1.2,sunny,1,1,50.95,49.4419,1.5081
D,2026-06-01 18:15:00,18,15,717.13,8.68,0.98,50.95,1,39.23,95,4,1,1.2,sunny,1,1,53.19,51.6451,1.5449
D,2026-06-01 18:20:00,18,20,694.15,9.9,0.98,53.19,1,44.31,95,4,1,1.2,sunny,1,1,40.76,42.1426,-1.3826
D,2026-06-01 18:25:00,18,25,717.27,16.69,0.98,40.76,3,50.15,95,4,1,1.2,sunny,1,1,34.03,32.9626,1.0674
D,2026-06-01 18:30:00,18,30,699.19,11.88,0.98,34.03,4,35.27,95,4,1,1.2,sunny,1,1,47.0,41.9024,5.0976
D,2026-06-01 18:35:00,18,35,709.7,12.45,0.98,47.0,4,44.18,95,4,1,1.2,sunny,1,1,45.14,41.6886,3.4514
D,2026-06-01 18:40:00,18,40,885.16,8.18,0.98,45.14,1,48.51,95,4,1,1.2,rainy,1,1,44.33,49.4404,-5.1104
D,2026-06-01 18:45:00,18,45,904.81,16.23,0.98,44.33,3,51.78,95,4,1,1.2,rainy,1,1,52.58,48.0715,4.5085
D,2026-06-01 18:50:00,18,50,724.35,8.86,0.98,52.58,4,41.96,95,4,1,1.2,sunny,1,1,50.22,50.6065,-0.3865
D,2026-06-01 18:55:00,18,55,691.59,7.41,0.98,50.22,3,46.0,95,4,1,1.2,sunny,1,1,37.84,38.7446,-0.9046
D,2026-06-01 19:00:00,19,0,716.44,15.61,0.98,37.84,1,37.87,95,4,1,1.2,sunny,1,1,42.91,41.5813,1.3287
D,2026-06-01 19:05:00,19,5,687.44,11.55,0.98,42.91,1,40.81,95,4,1,1.2,sunny,1,1,37.8,41.5736,-3.7736
D,2026-06-01 19:10:00,19,10,727.64,11.66,0.98,37.8,3,42.34,95,4,1,1.2,sunny,1,1,36.3,38.2403,-1.9403
D,2026-06-01 19:15:00,19,15,730.35,15.74,0.98,36.3,2,44.31,95,4,1,1.2,sunny,1,1,36.86,35.2926,1.5674
D,2026-06-01 19:20:00,19,20,700.22,15.16,0.98,36.86,4,54.56,95,4,1,1.2,sunny,1,1,25.78,26.711,-0.931
D,2026-06-01 19:25:00,19,25,679.12,20.37,0.98,25.78,1,40.89,95,4,1,1.2,sunny,1,1,27.05,30.6441,-3.5941
D,2026-06-01 19:30:00,19,30,874.18,12.56,0.98,27.05,2,34.78,95,4,1,1.2,rainy,1,1,49.04,47.583,1.457
D,2026-06-01 19:35:00,19,35,713.45,14.46,0.98,49.04,1,40.43,95,4,1,1.2,sunny,1,1,48.36,48.9718,-0.6118
D,2026-06-01 19:40:00,19,40,697.67,14.06,0.98,48.36,2,36.03,95,4,1,1.2,sunny,1,1,48.33,48.6642,-0.3342
D,2026-06-01 19:45:00,19,45,715.15,9.57,0.98,48.33,3,40.31,95,4,1,1.2,sunny,1,1,52.9,50.391,2.509
D,2026-06-01 19:50:00,19,50,755.14,12.34,0.98,52.9,3,35.25,95,4,1,1.2,sunny,1,1,62.18,57.6442,4.5358
D,2026-06-01 19:55:00,19,55,739.48,9.93,0.98,62.18,4,32.98,95,4,1,1.2,cloudy,1,1,70.57,63.9702,6.5998
D,2026-06-01 20:00:00,20,0,430.13,5.0,0.98,70.57,1,40.92,95,4,0,1.2,rainy,1,1,39.89,53.0429,-13.1529
D,2026-06-01 20:05:00,20,5,300.57,17.63,0.851,39.89,3,36.4,95,4,0,1.2,cloudy,1,1,13.08,19.091,-6.011
D,2026-06-01 20:10:00,20,10,283.03,38.38,0.576,13.08,4,33.16,95,4,0,1.2,sunny,1,1,0.0,2.2115,-2.2115
D,2026-06-01 20:15:00,20,15,338.35,43.38,0.554,0.0,3,29.23,95,4,0,1.2,sunny,1,1,0.0,0.0108,-0.0108
D,2026-06-01 20:20:00,20,20,350.38,32.54,0.529,0.0,3,38.24,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-01 20:25:00,20,25,310.77,40.55,0.554,0.0,4,24.08,95,4,0,1.2,sunny,1,1,0.0,0.3324,-0.3324
D,2026-06-01 20:30:00,20,30,428.19,35.89,0.634,0.0,1,24.7,95,4,0,1.2,rainy,1,1,4.32,6.4185,-2.0985
D,2026-06-01 20:35:00,20,35,408.63,35.81,0.63,4.32,4,40.03,95,4,0,1.2,rainy,1,1,0.0,2.6619,-2.6619
D,2026-06-01 20:40:00,20,40,319.11,39.8,0.553,0.0,3,35.06,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 20:45:00,20,45,327.91,42.36,0.514,0.0,2,35.5,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 20:50:00,20,50,334.25,36.54,0.611,0.0,2,26.61,95,4,0,1.2,cloudy,1,1,0.0,0.2758,-0.2758
D,2026-06-01 20:55:00,20,55,315.21,35.25,0.571,0.0,1,31.52,95,4,0,1.2,sunny,1,1,0.0,0.0054,-0.0054
D,2026-06-01 21:00:00,21,0,401.56,37.05,0.636,0.0,4,37.8,95,4,0,1.2,rainy,1,1,0.0,0.0003,-0.0003
D,2026-06-01 21:05:00,21,5,334.79,33.93,0.56,0.0,1,29.58,95,4,0,1.2,cloudy,1,1,0.0,0.0729,-0.0729
D,2026-06-01 21:10:00,21,10,402.91,41.56,0.613,0.0,4,33.37,95,4,0,1.2,rainy,1,1,0.0,0.0025,-0.0025
D,2026-06-01 21:15:00,21,15,316.46,40.98,0.526,0.0,2,34.92,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 21:20:00,21,20,353.58,36.51,0.534,0.0,1,40.28,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 21:25:00,21,25,393.32,38.47,0.664,0.0,3,31.51,95,4,0,1.2,rainy,1,1,0.0,0.0453,-0.0453
D,2026-06-01 21:30:00,21,30,312.57,38.07,0.507,0.0,2,33.69,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 21:35:00,21,35,339.51,42.55,0.512,0.0,2,39.38,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 21:40:00,21,40,400.78,35.99,0.618,0.0,1,33.56,95,4,0,1.2,rainy,1,1,0.0,0.0021,-0.0021
D,2026-06-01 21:45:00,21,45,401.19,35.74,0.619,0.0,2,31.78,95,4,0,1.2,rainy,1,1,0.0,0.023,-0.023
D,2026-06-01 21:50:00,21,50,278.04,44.68,0.466,0.0,4,33.6,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 21:55:00,21,55,369.9,40.26,0.58,0.0,4,31.86,95,4,0,1.2,cloudy,1,1,0.0,0.0049,-0.0049
D,2026-06-01 22:00:00,22,0,290.63,41.43,0.503,0.0,4,39.78,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 22:05:00,22,5,307.08,40.38,0.505,0.0,2,33.25,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-01 22:10:00,22,10,321.82,44.18,0.561,0.0,1,35.77,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-01 22:15:00,22,15,337.17,38.29,0.554,0.0,1,37.71,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 22:20:00,22,20,355.74,37.69,0.597,0.0,3,32.92,95,4,0,1.2,cloudy,1,1,0.0,0.0006,-0.0006
D,2026-06-01 22:25:00,22,25,339.38,39.05,0.564,0.0,4,29.88,95,4,0,1.2,sunny,1,1,0.0,0.0235,-0.0235
D,2026-06-01 22:30:00,22,30,291.53,39.83,0.532,0.0,2,28.18,95,4,0,1.2,sunny,1,1,0.0,0.0241,-0.0241
D,2026-06-01 22:35:00,22,35,383.07,43.39,0.555,0.0,4,31.26,95,4,0,1.2,rainy,1,1,0.69,0.0814,0.6086
D,2026-06-01 22:40:00,22,40,332.49,38.91,0.554,0.69,4,32.42,95,4,0,1.2,cloudy,1,1,0.0,0.0872,-0.0872
D,2026-06-01 22:45:00,22,45,352.66,34.09,0.561,0.0,3,29.42,95,4,0,1.2,cloudy,1,1,0.0,0.1091,-0.1091
D,2026-06-01 22:50:00,22,50,422.58,30.23,0.656,0.0,4,35.61,95,4,0,1.2,rainy,1,1,0.0,0.0489,-0.0489
D,2026-06-01 22:55:00,22,55,409.28,37.05,0.615,0.0,2,33.83,95,4,0,1.2,rainy,1,1,0.0,0.0024,-0.0024
D,2026-06-01 23:00:00,23,0,240.16,43.77,0.446,0.0,3,34.75,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-01 23:05:00,23,5,232.35,37.12,0.41,0.0,1,29.2,95,4,0,1.2,sunny,1,1,0.0,0.025,-0.025
D,2026-06-01 23:10:00,23,10,157.87,41.45,0.356,0.0,3,38.02,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 23:15:00,23,15,220.8,46.39,0.426,0.0,2,34.37,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 23:20:00,23,20,286.22,44.92,0.514,0.0,4,29.37,95,4,0,1.2,rainy,1,1,0.0,0.0316,-0.0316
D,2026-06-01 23:25:00,23,25,162.09,45.98,0.327,0.0,3,31.82,95,4,0,1.2,sunny,1,1,0.0,0.0017,-0.0017
D,2026-06-01 23:30:00,23,30,253.82,44.33,0.48,0.0,3,31.17,95,4,0,1.2,sunny,1,1,0.0,0.0013,-0.0013
D,2026-06-01 23:35:00,23,35,219.02,43.83,0.389,0.0,2,29.83,95,4,0,1.2,sunny,1,1,0.0,0.0013,-0.0013
D,2026-06-01 23:40:00,23,40,197.41,41.3,0.418,0.0,2,30.6,95,4,0,1.2,sunny,1,1,0.0,0.0006,-0.0006
D,2026-06-01 23:45:00,23,45,200.06,46.11,0.376,0.0,3,35.15,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 23:50:00,23,50,209.9,43.62,0.421,0.0,1,34.62,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-01 23:55:00,23,55,199.79,50.33,0.378,0.0,2,29.41,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 00:00:00,0,0,188.86,42.54,0.399,0.0,3,30.85,95,4,0,1.2,sunny,1,1,0.0,0.0009,-0.0009
D,2026-06-02 00:05:00,0,5,221.97,42.94,0.398,0.0,3,34.59,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 00:10:00,0,10,290.6,43.21,0.479,0.0,4,34.24,95,4,0,1.2,rainy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 00:15:00,0,15,191.53,46.0,0.398,0.0,2,31.69,95,4,0,1.2,sunny,1,1,0.0,0.0013,-0.0013
D,2026-06-02 00:20:00,0,20,209.98,45.03,0.423,0.0,4,43.82,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 00:25:00,0,25,223.95,45.57,0.395,0.0,3,31.1,95,4,0,1.2,cloudy,1,1,0.0,0.0013,-0.0013
D,2026-06-02 00:30:00,0,30,207.95,41.68,0.425,0.0,2,38.18,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 00:35:00,0,35,177.95,45.76,0.432,0.0,3,43.51,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 00:40:00,0,40,202.51,41.63,0.364,0.0,2,39.82,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 00:45:00,0,45,208.38,40.85,0.397,0.0,4,33.87,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 00:50:00,0,50,214.2,41.21,0.425,0.0,3,37.47,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 00:55:00,0,55,204.74,47.45,0.407,0.0,4,39.54,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 01:00:00,1,0,301.92,44.12,0.484,0.0,3,37.5,95,4,0,1.2,rainy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 01:05:00,1,5,237.42,44.93,0.447,0.0,2,36.4,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 01:10:00,1,10,225.64,37.91,0.421,0.0,4,32.23,95,4,0,1.2,sunny,1,1,0.0,0.001,-0.001
D,2026-06-02 01:15:00,1,15,203.83,42.98,0.388,0.0,1,35.67,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 01:20:00,1,20,220.99,41.88,0.422,0.0,4,37.95,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 01:25:00,1,25,248.57,39.8,0.467,0.0,2,32.79,95,4,0,1.2,cloudy,1,1,0.0,0.0002,-0.0002
D,2026-06-02 01:30:00,1,30,247.39,46.32,0.484,0.0,1,36.46,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 01:35:00,1,35,195.78,40.15,0.34,0.0,1,40.31,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 01:40:00,1,40,214.42,43.68,0.406,0.0,2,26.55,95,4,0,1.2,sunny,1,1,0.0,0.0062,-0.0062
D,2026-06-02 01:45:00,1,45,207.49,47.64,0.389,0.0,4,33.22,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 01:50:00,1,50,182.54,46.54,0.367,0.0,4,35.97,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 01:55:00,1,55,198.84,46.93,0.373,0.0,4,42.71,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 02:00:00,2,0,247.24,49.64,0.426,0.0,3,26.27,95,4,0,1.2,sunny,1,1,0.0,0.0167,-0.0167
D,2026-06-02 02:05:00,2,5,210.93,43.08,0.43,0.0,4,28.24,95,4,0,1.2,rainy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 02:10:00,2,10,185.77,45.93,0.327,0.0,4,33.58,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 02:15:00,2,15,263.54,42.7,0.445,0.0,3,35.19,95,4,0,1.2,rainy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 02:20:00,2,20,224.79,40.73,0.434,0.0,2,38.18,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 02:25:00,2,25,236.52,44.97,0.483,0.0,4,25.94,95,4,0,1.2,sunny,1,1,0.0,0.0008,-0.0008
D,2026-06-02 02:30:00,2,30,216.79,39.53,0.366,0.0,1,34.11,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 02:35:00,2,35,213.05,43.42,0.381,0.0,3,34.85,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 02:40:00,2,40,193.93,46.07,0.395,0.0,3,35.94,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 02:45:00,2,45,255.35,45.46,0.4,0.0,3,30.28,95,4,0,1.2,cloudy,1,1,0.0,0.0101,-0.0101
D,2026-06-02 02:50:00,2,50,226.68,36.73,0.48,0.0,2,28.68,95,4,0,1.2,sunny,1,1,0.0,0.0142,-0.0142
D,2026-06-02 02:55:00,2,55,214.39,42.86,0.432,0.0,4,31.79,95,4,0,1.2,sunny,1,1,0.0,0.0013,-0.0013
D,2026-06-02 03:00:00,3,0,176.89,43.22,0.308,0.0,1,33.74,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 03:05:00,3,5,239.85,36.23,0.452,0.0,2,33.26,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 03:10:00,3,10,229.0,42.79,0.435,0.0,4,34.81,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 03:15:00,3,15,232.37,44.04,0.48,0.0,1,37.56,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 03:20:00,3,20,177.13,40.23,0.406,0.0,4,33.87,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 03:25:00,3,25,263.22,44.89,0.477,0.0,3,34.14,95,4,0,1.2,rainy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 03:30:00,3,30,192.66,46.85,0.435,0.0,4,29.61,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 03:35:00,3,35,166.73,42.91,0.359,0.0,2,29.8,95,4,0,1.2,sunny,1,1,0.0,0.0013,-0.0013
D,2026-06-02 03:40:00,3,40,205.58,42.71,0.412,0.0,2,39.43,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 03:45:00,3,45,252.32,35.59,0.493,0.0,2,35.76,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 03:50:00,3,50,208.52,47.63,0.34,0.0,3,39.45,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 03:55:00,3,55,192.27,44.09,0.371,0.0,4,27.05,95,4,0,1.2,sunny,1,1,0.0,0.0,-0.0
D,2026-06-02 04:00:00,4,0,187.78,40.51,0.347,0.0,1,33.73,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 04:05:00,4,5,220.11,39.13,0.419,0.0,4,31.36,95,4,0,1.2,sunny,1,1,0.0,0.0014,-0.0014
D,2026-06-02 04:10:00,4,10,214.23,46.78,0.396,0.0,2,29.71,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 04:15:00,4,15,230.6,38.79,0.435,0.0,3,33.75,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 04:20:00,4,20,239.07,41.45,0.382,0.0,3,40.5,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 04:25:00,4,25,202.72,44.74,0.405,0.0,4,38.72,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 04:30:00,4,30,171.67,47.91,0.3,0.0,1,31.92,95,4,0,1.2,cloudy,1,1,0.0,0.001,-0.001
D,2026-06-02 04:35:00,4,35,231.29,42.81,0.401,0.0,4,30.41,95,4,0,1.2,sunny,1,1,0.0,0.0006,-0.0006
D,2026-06-02 04:40:00,4,40,211.54,46.29,0.425,0.0,1,39.45,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 04:45:00,4,45,215.59,39.28,0.373,0.0,2,41.67,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 04:50:00,4,50,219.48,43.19,0.446,0.0,1,38.86,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 04:55:00,4,55,240.15,34.08,0.481,0.0,3,25.92,95,4,0,1.2,cloudy,1,1,0.0,0.2372,-0.2372
D,2026-06-02 05:00:00,5,0,223.09,42.67,0.431,0.0,2,34.81,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 05:05:00,5,5,182.15,43.58,0.356,0.0,1,20.0,95,4,0,1.2,sunny,1,1,0.0,0.0564,-0.0564
D,2026-06-02 05:10:00,5,10,243.14,43.04,0.461,0.0,3,37.25,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 05:15:00,5,15,210.05,45.13,0.417,0.0,2,33.27,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 05:20:00,5,20,205.31,42.47,0.418,0.0,2,37.8,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 05:25:00,5,25,223.03,44.82,0.471,0.0,4,42.13,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 05:30:00,5,30,213.79,44.19,0.385,0.0,3,31.62,95,4,0,1.2,sunny,1,1,0.0,0.0013,-0.0013
D,2026-06-02 05:35:00,5,35,200.0,43.46,0.409,0.0,4,36.06,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 05:40:00,5,40,207.46,41.09,0.406,0.0,4,37.55,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 05:45:00,5,45,219.86,42.13,0.383,0.0,4,34.19,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 05:50:00,5,50,220.29,49.97,0.399,0.0,2,33.15,95,4,0,1.2,sunny,1,1,0.0,0.0001,-0.0001
D,2026-06-02 05:55:00,5,55,192.92,41.8,0.41,0.0,2,33.23,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
D,2026-06-02 06:00:00,6,0,231.17,44.4,0.43,0.0,1,31.29,95,4,0,1.2,sunny,1,1,0.0,0.0028,-0.0028
D,2026-06-02 06:05:00,6,5,272.99,40.36,0.467,0.0,3,27.9,95,4,0,1.2,rainy,1,1,0.0,0.0049,-0.0049
D,2026-06-02 06:10:00,6,10,215.6,45.94,0.377,0.0,2,33.82,95,4,0,1.2,cloudy,1,1,0.0,0.0001,-0.0001
