intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual,residual,residual_direction,residual_hat,y_hat_final,shared_error,final_error,shared_abs_error,final_abs_error,y_hat_M1_target_only,y_hat_M2_shared,y_hat_M3_shared_plus_residual,error_M1,error_M2,error_M3,abs_error_M1,abs_error_M2,abs_error_M3
T,2026-06-04 07:25:00,7,25,911.99,5.0,0.98,97.03,2,43.96,100,3,1,1.3,rainy,1,1,116.75,70.4829,46.2671,46.2671,underestimate,49.9033,120.3862,46.2671,-3.6362,46.2671,3.6362,112.5607,70.4829,120.3862,4.1893,46.2671,-3.6362,4.1893,46.2671,3.6362
T,2026-06-04 07:30:00,7,30,786.41,5.0,0.98,116.75,4,39.67,100,3,1,1.3,sunny,1,1,118.14,67.648,50.492,50.492,underestimate,52.4263,120.0743,50.492,-1.9343,50.492,1.9343,117.2149,67.648,120.0743,0.9251,50.492,-1.9343,0.9251,50.492,1.9343
T,2026-06-04 07:35:00,7,35,736.45,5.0,0.98,118.14,1,37.34,100,3,1,1.3,sunny,1,1,114.8,68.267,46.533,46.533,underestimate,52.0046,120.2716,46.533,-5.4716,46.533,5.4716,116.686,68.267,120.2716,-1.886,46.533,-5.4716,1.886,46.533,5.4716
T,2026-06-04 07:40:00,7,40,835.9,5.0,0.98,114.8,1,44.98,100,3,1,1.3,cloudy,1,1,121.5,68.9524,52.5476,52.5476,underestimate,52.2377,121.1901,52.5476,0.3099,52.5476,0.3099,116.4886,68.9524,121.1901,5.0114,52.5476,0.3099,5.0114,52.5476,0.3099
T,2026-06-04 07:45:00,7,45,961.6,5.0,0.98,121.5,3,41.81,100,3,1,1.3,rainy,1,1,133.34,71.181,62.159,62.159,underestimate,57.1222,128.3032,62.159,5.0368,62.159,5.0368,124.9838,71.181,128.3032,8.3562,62.159,5.0368,8.3562,62.159,5.0368
T,2026-06-04 07:50:00,7,50,706.2,5.0,0.98,133.34,3,40.6,100,3,1,1.3,sunny,1,1,126.28,65.0357,61.2443,61.2443,underestimate,54.4044,119.4401,61.2443,6.8399,61.2443,6.8399,120.5446,65.0357,119.4401,5.7354,61.2443,6.8399,5.7354,61.2443,6.8399
T,2026-06-04 07:55:00,7,55,965.99,5.0,0.98,126.28,1,44.84,100,3,1,1.3,rainy,1,1,140.53,69.7844,70.7456,70.7456,underestimate,57.8727,127.6571,70.7456,12.8729,70.7456,12.8729,126.0388,69.7844,127.6571,14.4912,70.7456,12.8729,14.4912,70.7456,12.8729
T,2026-06-04 08:00:00,8,0,908.67,5.0,0.98,140.53,1,45.2,100,3,1,1.3,rainy,1,1,142.49,69.6574,72.8326,72.8326,underestimate,59.8991,129.5565,72.8326,12.9335,72.8326,12.9335,129.4833,69.6574,129.5565,13.0067,72.8326,12.9335,13.0067,72.8326,12.9335
T,2026-06-04 08:05:00,8,5,701.99,5.0,0.98,142.49,3,36.03,100,3,1,1.3,sunny,1,1,134.06,66.8594,67.2006,67.2006,underestimate,57.1867,124.0461,67.2006,10.0139,67.2006,10.0139,125.6138,66.8594,124.0461,8.4462,67.2006,10.0139,8.4462,67.2006,10.0139
T,2026-06-04 08:10:00,8,10,733.5,5.0,0.98,134.06,4,46.1,100,3,1,1.3,sunny,1,1,119.18,62.6171,56.5629,56.5629,underestimate,54.3207,116.9378,56.5629,2.2422,56.5629,2.2422,119.9915,62.6171,116.9378,-0.8115,56.5629,2.2422,0.8115,56.5629,2.2422
T,2026-06-04 08:15:00,8,15,745.61,5.0,0.98,119.18,2,45.2,100,3,1,1.3,sunny,1,1,113.87,63.4489,50.4211,50.4211,underestimate,51.2211,114.67,50.4211,-0.8,50.4211,0.8,114.7772,63.4489,114.67,-0.9072,50.4211,-0.8,0.9072,50.4211,0.8
T,2026-06-04 08:20:00,8,20,805.96,5.0,0.98,113.87,2,32.54,100,3,1,1.3,cloudy,1,1,120.28,69.3993,50.8807,50.8807,underestimate,53.302,122.7013,50.8807,-2.4213,50.8807,2.4213,119.2165,69.3993,122.7013,1.0635,50.8807,-2.4213,1.0635,50.8807,2.4213
T,2026-06-04 08:25:00,8,25,759.65,5.0,0.98,120.28,3,40.6,100,3,1,1.3,sunny,1,1,120.03,66.9643,53.0657,53.0657,underestimate,52.5159,119.4802,53.0657,0.5498,53.0657,0.5498,117.3101,66.9643,119.4802,2.7199,53.0657,0.5498,2.7199,53.0657,0.5498
T,2026-06-04 08:30:00,8,30,768.32,5.0,0.98,120.03,2,43.46,100,3,1,1.3,sunny,1,1,119.23,64.2245,55.0055,55.0055,underestimate,52.2017,116.4262,55.0055,2.8038,55.0055,2.8038,116.5639,64.2245,116.4262,2.6661,55.0055,2.8038,2.6661,55.0055,2.8038
T,2026-06-04 08:35:00,8,35,715.43,5.0,0.98,119.23,1,48.61,100,3,1,1.3,sunny,1,1,108.73,59.2342,49.4958,49.4958,underestimate,50.024,109.2582,49.4958,-0.5282,49.4958,0.5282,112.5034,59.2342,109.2582,-3.7734,49.4958,-0.5282,3.7734,49.4958,0.5282
T,2026-06-04 08:40:00,8,40,761.51,5.0,0.98,108.73,3,46.91,100,3,1,1.3,sunny,1,1,102.84,62.3457,40.4943,40.4943,underestimate,48.8418,111.1875,40.4943,-8.3475,40.4943,8.3475,110.5975,62.3457,111.1875,-7.7575,40.4943,-8.3475,7.7575,40.4943,8.3475
T,2026-06-04 08:45:00,8,45,737.06,5.0,0.98,102.84,2,38.57,100,3,1,1.3,sunny,1,1,105.54,67.9154,37.6246,37.6246,underestimate,48.2149,116.1303,37.6246,-10.5903,37.6246,10.5903,110.1467,67.9154,116.1303,-4.6067,37.6246,-10.5903,4.6067,37.6246,10.5903
T,2026-06-04 08:50:00,8,50,765.15,5.0,0.98,105.54,4,39.86,100,3,1,1.3,sunny,1,1,105.42,67.5196,37.9004,37.9004,underestimate,49.2767,116.7963,37.9004,-11.3763,37.9004,11.3763,111.8491,67.5196,116.7963,-6.4291,37.9004,-11.3763,6.4291,37.9004,11.3763
T,2026-06-04 08:55:00,8,55,796.06,5.0,0.98,105.42,3,39.33,100,3,1,1.3,cloudy,1,1,115.14,68.8702,46.2698,46.2698,underestimate,50.0216,118.8918,46.2698,-3.7518,46.2698,3.7518,113.1434,68.8702,118.8918,1.9966,46.2698,-3.7518,1.9966,46.2698,3.7518
T,2026-06-04 09:00:00,9,0,948.62,5.0,0.98,115.14,3,44.66,100,3,1,1.3,rainy,1,1,131.94,69.9046,62.0354,62.0354,underestimate,54.8845,124.7891,62.0354,7.1509,62.0354,7.1509,120.9731,69.9046,124.7891,10.9669,62.0354,7.1509,10.9669,62.0354,7.1509
T,2026-06-04 09:05:00,9,5,812.31,5.0,0.98,131.94,4,36.91,100,3,1,1.3,cloudy,1,1,135.47,69.435,66.035,66.035,underestimate,57.0219,126.4569,66.035,9.0131,66.035,9.0131,125.2269,69.435,126.4569,10.2431,66.035,9.0131,10.2431,66.035,9.0131
T,2026-06-04 09:10:00,9,10,765.16,5.0,0.98,135.47,2,39.36,100,3,1,1.3,sunny,1,1,129.42,67.776,61.644,61.644,underestimate,56.4178,124.1938,61.644,5.2262,61.644,5.2262,124.0388,67.776,124.1938,5.3812,61.644,5.2262,5.3812,61.644,5.2262
T,2026-06-04 09:15:00,9,15,722.18,5.0,0.98,129.42,1,41.76,100,3,1,1.3,sunny,1,1,124.7,64.922,59.778,59.778,underestimate,53.6541,118.5761,59.778,6.1239,59.778,6.1239,119.1772,64.922,118.5761,5.5228,59.778,6.1239,5.5228,59.778,6.1239
T,2026-06-04 09:20:00,9,20,711.32,5.0,0.98,124.7,1,41.95,100,3,1,1.3,sunny,1,1,118.91,63.98,54.93,54.93,underestimate,52.2681,116.2481,54.93,2.6619,54.93,2.6619,116.8087,63.98,116.2481,2.1013,54.93,2.6619,2.1013,54.93,2.6619
T,2026-06-04 09:25:00,9,25,746.31,5.0,0.98,118.91,4,46.25,100,3,1,1.3,sunny,1,1,111.83,62.8092,49.0208,49.0208,underestimate,51.0082,113.8174,49.0208,-1.9874,49.0208,1.9874,114.3382,62.8092,113.8174,-2.5082,49.0208,-1.9874,2.5082,49.0208,1.9874
T,2026-06-04 09:30:00,9,30,927.88,5.0,0.98,111.83,1,41.66,100,3,1,1.3,rainy,1,1,129.02,71.181,57.839,57.839,underestimate,54.1112,125.2922,57.839,3.7278,57.839,3.7278,119.8833,71.181,125.2922,9.1367,57.839,3.7278,9.1367,57.839,3.7278
T,2026-06-04 09:35:00,9,35,744.89,5.0,0.98,129.02,3,48.88,100,3,1,1.3,sunny,1,1,118.46,60.0441,58.4159,58.4159,underestimate,52.9494,112.9935,58.4159,5.4665,58.4159,5.4665,117.4511,60.0441,112.9935,1.0089,58.4159,5.4665,1.0089,58.4159,5.4665
T,2026-06-04 09:40:00,9,40,812.24,5.0,0.98,118.46,3,38.34,100,3,1,1.3,cloudy,1,1,126.08,69.182,56.898,56.898,underestimate,53.6151,122.7971,56.898,3.2829,56.898,3.2829,119.325,69.182,122.7971,6.755,56.898,3.2829,6.755,56.898,3.2829
T,2026-06-04 09:45:00,9,45,704.35,5.0,0.98,126.08,3,42.72,100,3,1,1.3,sunny,1,1,117.59,63.2104,54.3796,54.3796,underestimate,52.3173,115.5277,54.3796,2.0623,54.3796,2.0623,116.8391,63.2104,115.5277,0.7509,54.3796,2.0623,0.7509,54.3796,2.0623
T,2026-06-04 09:50:00,9,50,776.55,5.0,0.98,117.59,4,44.93,100,3,1,1.3,sunny,1,1,113.7,63.6631,50.0369,50.0369,underestimate,51.579,115.2421,50.0369,-1.5421,50.0369,1.5421,115.394,63.6631,115.2421,-1.694,50.0369,-1.5421,1.694,50.0369,1.5421
T,2026-06-04 09:55:00,9,55,757.99,5.0,0.98,113.7,2,34.56,100,3,1,1.3,sunny,1,1,122.59,68.385,54.205,54.205,underestimate,51.874,120.259,54.205,2.331,54.205,2.331,116.6578,68.385,120.259,5.9322,54.205,2.331,5.9322,54.205,2.331
T,2026-06-04 10:00:00,10,0,453.8,5.0,0.98,122.59,3,35.73,100,3,0,1.3,cloudy,1,1,100.09,57.9819,42.1081,42.1081,underestimate,35.8612,93.8431,42.1081,6.2469,42.1081,6.2469,91.2701,57.9819,93.8431,8.8199,42.1081,6.2469,8.8199,42.1081,6.2469
T,2026-06-04 10:05:00,10,5,381.4,5.0,0.98,100.09,4,26.78,100,3,0,1.3,sunny,1,1,87.61,57.9635,29.6465,29.6465,underestimate,30.3402,88.3037,29.6465,-0.6937,29.6465,0.6937,82.5531,57.9635,88.3037,5.0569,29.6465,-0.6937,5.0569,29.6465,0.6937
T,2026-06-04 10:10:00,10,10,478.5,5.0,0.98,87.61,2,30.06,100,3,0,1.3,rainy,1,1,84.49,59.2678,25.2222,25.2222,underestimate,29.0483,88.3161,25.2222,-3.8261,25.2222,3.8261,80.0784,59.2678,88.3161,4.4116,25.2222,-3.8261,4.4116,25.2222,3.8261
T,2026-06-04 10:15:00,10,15,462.3,5.0,0.98,84.49,4,29.17,100,3,0,1.3,rainy,1,1,76.33,58.8723,17.4577,17.4577,underestimate,28.0901,86.9624,17.4577,-10.6324,17.4577,10.6324,78.5187,58.8723,86.9624,-2.1887,17.4577,-10.6324,2.1887,17.4577,10.6324
T,2026-06-04 10:20:00,10,20,423.06,5.0,0.98,76.33,1,45.36,100,3,0,1.3,cloudy,1,1,49.14,53.6027,-4.4627,-4.4627,overestimate,22.748,76.3507,-4.4627,-27.2107,4.4627,27.2107,68.2643,53.6027,76.3507,-19.1243,-4.4627,-27.2107,19.1243,4.4627,27.2107
T,2026-06-04 10:25:00,10,25,402.68,6.85,0.98,49.14,3,38.14,100,3,0,1.3,sunny,1,1,42.21,41.8303,0.3797,0.3797,underestimate,16.969,58.7993,0.3797,-16.5893,0.3797,16.5893,58.0806,41.8303,58.7993,-15.8706,0.3797,-16.5893,15.8706,0.3797,16.5893
T,2026-06-04 10:30:00,10,30,417.78,16.73,0.918,42.21,2,39.61,100,3,0,1.3,sunny,1,1,30.7,32.3934,-1.6934,-1.6934,overestimate,15.1166,47.51,-1.6934,-16.81,1.6934,16.81,49.0059,32.3934,47.51,-18.3059,-1.6934,-16.81,18.3059,1.6934,16.81
T,2026-06-04 10:35:00,10,35,462.97,17.31,0.922,30.7,1,30.98,100,3,0,1.3,cloudy,1,1,34.28,27.8031,6.4769,6.4769,underestimate,14.7575,42.5606,6.4769,-8.2806,6.4769,8.2806,48.7999,27.8031,42.5606,-14.5199,6.4769,-8.2806,14.5199,6.4769,8.2806
T,2026-06-04 10:40:00,10,40,407.75,15.28,0.889,34.28,3,37.31,100,3,0,1.3,sunny,1,1,27.99,22.4298,5.5602,5.5602,underestimate,13.3661,35.7959,5.5602,-7.8059,5.5602,7.8059,46.3739,22.4298,35.7959,-18.3839,5.5602,-7.8059,18.3839,5.5602,7.8059
T,2026-06-04 10:45:00,10,45,433.56,17.06,0.904,27.99,3,31.46,100,3,0,1.3,cloudy,1,1,30.32,24.8952,5.4248,5.4248,underestimate,13.3616,38.2568,5.4248,-7.9368,5.4248,7.9368,46.2,24.8952,38.2568,-15.88,5.4248,-7.9368,15.88,5.4248,7.9368
T,2026-06-04 10:50:00,10,50,437.41,18.92,0.846,30.32,3,28.43,100,3,0,1.3,cloudy,1,1,31.86,21.2749,10.5851,10.5851,underestimate,14.3343,35.6092,10.5851,-3.7492,10.5851,3.7492,46.158,21.2749,35.6092,-14.298,10.5851,-3.7492,14.298,10.5851,3.7492
T,2026-06-04 10:55:00,10,55,473.0,15.55,0.98,31.86,1,37.8,100,3,0,1.3,cloudy,1,1,32.82,32.1731,0.6469,0.6469,underestimate,14.3212,46.4943,0.6469,-13.6743,0.6469,13.6743,49.426,32.1731,46.4943,-16.606,0.6469,-13.6743,16.606,0.6469,13.6743
T,2026-06-04 11:00:00,11,0,421.91,22.15,0.92,32.82,3,34.82,100,3,0,1.3,sunny,1,1,31.03,24.3426,6.6874,6.6874,underestimate,13.6276,37.9702,6.6874,-6.9402,6.6874,6.9402,44.2712,24.3426,37.9702,-13.2412,6.6874,-6.9402,13.2412,6.6874,6.9402
T,2026-06-04 11:05:00,11,5,513.76,16.54,0.98,31.03,2,37.45,100,3,0,1.3,rainy,1,1,31.43,32.9277,-1.4977,-1.4977,overestimate,15.0682,47.9959,-1.4977,-16.5659,1.4977,16.5659,50.2353,32.9277,47.9959,-18.8053,-1.4977,-16.5659,18.8053,1.4977,16.5659
T,2026-06-04 11:10:00,11,10,381.34,23.77,0.889,31.43,2,31.65,100,3,0,1.3,sunny,1,1,25.33,20.7186,4.6114,4.6114,underestimate,12.8034,33.522,4.6114,-8.192,4.6114,8.192,41.7922,20.7186,33.522,-16.4622,4.6114,-8.192,16.4622,4.6114,8.192
T,2026-06-04 11:15:00,11,15,399.42,21.6,0.835,25.33,4,37.32,100,3,0,1.3,sunny,1,1,21.21,19.0257,2.1843,2.1843,underestimate,10.8357,29.8614,2.1843,-8.6514,2.1843,8.6514,38.0991,19.0257,29.8614,-16.8891,2.1843,-8.6514,16.8891,2.1843,8.6514
T,2026-06-04 11:20:00,11,20,469.86,23.72,0.899,21.21,2,36.29,100,3,0,1.3,cloudy,1,1,23.69,21.2743,2.4157,2.4157,underestimate,11.6577,32.932,2.4157,-9.242,2.4157,9.242,39.6721,21.2743,32.932,-15.9821,2.4157,-9.242,15.9821,2.4157,9.242
T,2026-06-04 11:25:00,11,25,417.85,21.63,0.778,23.69,2,41.84,100,3,0,1.3,sunny,1,1,19.43,17.5477,1.8823,1.8823,underestimate,10.0547,27.6024,1.8823,-8.1724,1.8823,8.1724,35.4074,17.5477,27.6024,-15.9774,1.8823,-8.1724,15.9774,1.8823,8.1724
T,2026-06-04 11:30:00,11,30,419.3,27.73,0.828,19.43,3,31.07,100,3,0,1.3,cloudy,1,1,23.68,13.2691,10.4109,10.4109,underestimate,10.72,23.9891,10.4109,-0.3091,10.4109,0.3091,35.3037,13.2691,23.9891,-11.6237,10.4109,-0.3091,11.6237,10.4109,0.3091
T,2026-06-04 11:35:00,11,35,377.9,26.31,0.833,23.68,2,35.38,100,3,0,1.3,sunny,1,1,23.84,12.6469,11.1931,11.1931,underestimate,10.1623,22.8092,11.1931,1.0308,11.1931,1.0308,34.8223,12.6469,22.8092,-10.9823,11.1931,1.0308,10.9823,11.1931,1.0308
T,2026-06-04 11:40:00,11,40,423.97,19.39,0.889,23.84,4,37.98,100,3,0,1.3,sunny,1,1,15.75,19.9817,-4.2317,-4.2317,overestimate,11.0682,31.0499,-4.2317,-15.2999,4.2317,15.2999,40.4495,19.9817,31.0499,-24.6995,-4.2317,-15.2999,24.6995,4.2317,15.2999
T,2026-06-04 11:45:00,11,45,415.39,21.65,0.77,15.75,2,34.46,100,3,0,1.3,sunny,1,1,18.1,16.0631,2.0369,2.0369,underestimate,9.2704,25.3335,2.0369,-7.2335,2.0369,7.2335,34.4591,16.0631,25.3335,-16.3591,2.0369,-7.2335,16.3591,2.0369,7.2335
T,2026-06-04 11:50:00,11,50,508.08,23.49,0.919,18.1,2,20.0,100,3,0,1.3,rainy,1,1,40.09,23.4417,16.6483,16.6483,underestimate,14.372,37.8137,16.6483,2.2763,16.6483,2.2763,45.9268,23.4417,37.8137,-5.8368,16.6483,2.2763,5.8368,16.6483,2.2763
T,2026-06-04 11:55:00,11,55,406.6,15.33,0.967,40.09,2,35.86,100,3,0,1.3,sunny,1,1,34.67,30.2515,4.4185,4.4185,underestimate,15.0685,45.32,4.4185,-10.65,4.4185,10.65,50.7384,30.2515,45.32,-16.0684,4.4185,-10.65,16.0684,4.4185,10.65
T,2026-06-04 12:00:00,12,0,391.1,20.68,0.892,34.67,4,43.46,100,3,0,1.3,sunny,1,1,22.49,20.1243,2.3657,2.3657,underestimate,12.0063,32.1306,2.3657,-9.6406,2.3657,9.6406,41.0985,20.1243,32.1306,-18.6085,2.3657,-9.6406,18.6085,2.3657,9.6406
T,2026-06-04 12:05:00,12,5,425.35,25.41,0.794,22.49,2,37.59,100,3,0,1.3,sunny,1,1,17.75,13.8912,3.8588,3.8588,underestimate,10.5486,24.4398,3.8588,-6.6898,3.8588,6.6898,35.0371,13.8912,24.4398,-17.2871,3.8588,-6.6898,17.2871,3.8588,6.6898
T,2026-06-04 12:10:00,12,10,440.7,27.16,0.807,17.75,4,36.79,100,3,0,1.3,sunny,1,1,16.32,12.7301,3.5899,3.5899,underestimate,9.8812,22.6113,3.5899,-6.2913,3.5899,6.2913,33.3505,12.7301,22.6113,-17.0305,3.5899,-6.2913,17.0305,3.5899,6.2913
T,2026-06-04 12:15:00,12,15,530.92,21.28,0.948,16.32,1,36.52,100,3,0,1.3,rainy,1,1,22.48,25.325,-2.845,-2.845,overestimate,11.9672,37.2922,-2.845,-14.8122,2.845,14.8122,42.1916,25.325,37.2922,-19.7116,-2.845,-14.8122,19.7116,2.845,14.8122
T,2026-06-04 12:20:00,12,20,407.29,25.62,0.819,22.48,3,37.6,100,3,0,1.3,sunny,1,1,21.65,11.7467,9.9033,9.9033,underestimate,10.1787,21.9254,9.9033,-0.2754,9.9033,0.2754,34.7577,11.7467,21.9254,-13.1077,9.9033,-0.2754,13.1077,9.9033,0.2754
T,2026-06-04 12:25:00,12,25,423.0,26.79,0.846,21.65,1,32.97,100,3,0,1.3,sunny,1,1,26.88,15.8789,11.0011,11.0011,underestimate,11.0794,26.9583,11.0011,-0.0783,11.0011,0.0783,36.5432,15.8789,26.9583,-9.6632,11.0011,-0.0783,9.6632,11.0011,0.0783
T,2026-06-04 12:30:00,12,30,409.19,21.58,0.828,26.88,4,27.49,100,3,0,1.3,sunny,1,1,27.17,19.9098,7.2602,7.2602,underestimate,12.9508,32.8606,7.2602,-5.6906,7.2602,5.6906,42.2954,19.9098,32.8606,-15.1254,7.2602,-5.6906,15.1254,7.2602,5.6906
T,2026-06-04 12:35:00,12,35,399.1,25.05,0.845,27.17,4,35.44,100,3,0,1.3,sunny,1,1,25.59,13.2587,12.3313,12.3313,underestimate,11.4978,24.7565,12.3313,0.8335,12.3313,0.8335,37.8962,13.2587,24.7565,-12.3062,12.3313,0.8335,12.3062,12.3313,0.8335
T,2026-06-04 12:40:00,12,40,500.37,14.23,0.98,25.59,3,34.85,100,3,0,1.3,rainy,1,1,28.83,30.5504,-1.7204,-1.7204,overestimate,13.945,44.4954,-1.7204,-15.6654,1.7204,15.6654,49.6189,30.5504,44.4954,-20.7889,-1.7204,-15.6654,20.7889,1.7204,15.6654
T,2026-06-04 12:45:00,12,45,512.42,20.2,0.978,28.83,2,36.15,100,3,0,1.3,rainy,1,1,35.07,30.6937,4.3763,4.3763,underestimate,14.6384,45.3321,4.3763,-10.2621,4.3763,10.2621,47.8192,30.6937,45.3321,-12.7492,4.3763,-10.2621,12.7492,4.3763,10.2621
T,2026-06-04 12:50:00,12,50,531.1,16.03,0.98,35.07,3,38.43,100,3,0,1.3,rainy,1,1,38.06,33.8182,4.2418,4.2418,underestimate,16.2662,50.0844,4.2418,-12.0244,4.2418,12.0244,52.4391,33.8182,50.0844,-14.3791,4.2418,-12.0244,14.3791,4.2418,12.0244
T,2026-06-04 12:55:00,12,55,381.53,19.47,0.874,38.06,2,40.15,100,3,0,1.3,sunny,1,1,22.32,21.4516,0.8684,0.8684,underestimate,13.1087,34.5603,0.8684,-12.2403,0.8684,12.2403,43.4762,21.4516,34.5603,-21.1562,0.8684,-12.2403,21.1562,0.8684,12.2403
T,2026-06-04 13:00:00,13,0,441.71,22.17,0.837,22.32,1,26.91,100,3,0,1.3,sunny,1,1,37.71,19.1219,18.5881,18.5881,underestimate,12.6938,31.8157,18.5881,5.8943,18.5881,5.8943,41.7663,19.1219,31.8157,-4.0563,18.5881,5.8943,4.0563,18.5881,5.8943
T,2026-06-04 13:05:00,13,5,427.12,10.23,0.928,37.71,1,36.5,100,3,0,1.3,sunny,1,1,31.38,27.1112,4.2688,4.2688,underestimate,14.9126,42.0238,4.2688,-10.6438,4.2688,10.6438,52.1566,27.1112,42.0238,-20.7766,4.2688,-10.6438,20.7766,4.2688,10.6438
T,2026-06-04 13:10:00,13,10,410.78,21.6,0.884,31.38,3,27.91,100,3,0,1.3,sunny,1,1,31.05,21.5852,9.4648,9.4648,underestimate,14.0756,35.6608,9.4648,-4.6108,9.4648,4.6108,45.1635,21.5852,35.6608,-14.1135,9.4648,-4.6108,14.1135,9.4648,4.6108
T,2026-06-04 13:15:00,13,15,388.03,21.66,0.876,31.05,4,39.13,100,3,0,1.3,sunny,1,1,25.36,20.1385,5.2215,5.2215,underestimate,11.7144,31.8529,5.2215,-6.4929,5.2215,6.4929,40.1668,20.1385,31.8529,-14.8068,5.2215,-6.4929,14.8068,5.2215,6.4929
T,2026-06-04 13:20:00,13,20,425.69,21.35,0.805,25.36,4,38.13,100,3,0,1.3,sunny,1,1,29.42,19.0415,10.3785,10.3785,underestimate,11.2574,30.2989,10.3785,-0.8789,10.3785,0.8789,38.3342,19.0415,30.2989,-8.9142,10.3785,-0.8789,8.9142,10.3785,0.8789
T,2026-06-04 13:25:00,13,25,417.85,20.0,0.854,29.42,2,30.88,100,3,0,1.3,sunny,1,1,30.74,20.8652,9.8748,9.8748,underestimate,13.2902,34.1554,9.8748,-3.4154,9.8748,3.4154,43.8378,20.8652,34.1554,-13.0978,9.8748,-3.4154,13.0978,9.8748,3.4154
T,2026-06-04 13:30:00,13,30,426.0,14.25,0.93,30.74,2,35.33,100,3,0,1.3,sunny,1,1,23.12,26.6093,-3.4893,-3.4893,overestimate,13.3405,39.9498,-3.4893,-16.8298,3.4893,16.8298,47.6863,26.6093,39.9498,-24.5663,-3.4893,-16.8298,24.5663,3.4893,16.8298
T,2026-06-04 13:35:00,13,35,407.07,28.29,0.761,23.12,4,28.44,100,3,0,1.3,sunny,1,1,25.81,14.1282,11.6818,11.6818,underestimate,11.6058,25.734,11.6818,0.076,11.6818,0.076,35.5504,14.1282,25.734,-9.7404,11.6818,0.076,9.7404,11.6818,0.076
T,2026-06-04 13:40:00,13,40,501.76,20.92,0.956,25.81,2,32.04,100,3,0,1.3,rainy,1,1,33.43,26.9804,6.4496,6.4496,underestimate,14.2799,41.2603,6.4496,-7.8303,6.4496,7.8303,46.7784,26.9804,41.2603,-13.3484,6.4496,-7.8303,13.3484,6.4496,7.8303
T,2026-06-04 13:45:00,13,45,450.23,17.35,0.924,33.43,4,38.37,100,3,0,1.3,cloudy,1,1,28.79,25.6136,3.1764,3.1764,underestimate,13.9601,39.5737,3.1764,-10.7837,3.1764,10.7837,46.9264,25.6136,39.5737,-18.1364,3.1764,-10.7837,18.1364,3.1764,10.7837
T,2026-06-04 13:50:00,13,50,466.75,17.91,0.947,28.79,3,45.82,100,3,0,1.3,cloudy,1,1,21.94,21.8548,0.0852,0.0852,underestimate,12.091,33.9458,0.0852,-12.0058,0.0852,12.0058,43.3387,21.8548,33.9458,-21.3987,0.0852,-12.0058,21.3987,0.0852,12.0058
T,2026-06-04 13:55:00,13,55,513.49,18.98,0.935,21.94,1,30.04,100,3,0,1.3,rainy,1,1,37.1,26.8099,10.2901,10.2901,underestimate,13.9504,40.7603,10.2901,-3.6603,10.2901,3.6603,46.9102,26.8099,40.7603,-9.8102,10.2901,-3.6603,9.8102,10.2901,3.6603
T,2026-06-04 14:00:00,14,0,408.76,10.66,0.925,37.1,4,37.16,100,3,0,1.3,sunny,1,1,33.5,26.7173,6.7827,6.7827,underestimate,14.2406,40.9579,6.7827,-7.4579,6.7827,7.4579,50.7138,26.7173,40.9579,-17.2138,6.7827,-7.4579,17.2138,6.7827,7.4579
T,2026-06-04 14:05:00,14,5,506.4,11.0,0.98,33.5,2,38.46,100,3,0,1.3,rainy,1,1,33.47,32.9605,0.5095,0.5095,underestimate,15.4514,48.4119,0.5095,-14.9419,0.5095,14.9419,53.457,32.9605,48.4119,-19.987,0.5095,-14.9419,19.987,0.5095,14.9419
T,2026-06-04 14:10:00,14,10,428.65,18.73,0.917,33.47,4,47.81,100,3,0,1.3,sunny,1,1,19.63,19.8356,-0.2056,-0.2056,overestimate,11.964,31.7996,-0.2056,-12.1696,0.2056,12.1696,42.0689,19.8356,31.7996,-22.4389,-0.2056,-12.1696,22.4389,0.2056,12.1696
T,2026-06-04 14:15:00,14,15,403.82,22.0,0.776,19.63,1,25.03,100,3,0,1.3,sunny,1,1,28.67,17.3962,11.2738,11.2738,underestimate,11.4098,28.806,11.2738,-0.136,11.2738,0.136,38.7302,17.3962,28.806,-10.0602,11.2738,-0.136,10.0602,11.2738,0.136
T,2026-06-04 14:20:00,14,20,369.92,19.35,0.81,28.67,4,31.98,100,3,0,1.3,sunny,1,1,28.91,20.4266,8.4834,8.4834,underestimate,11.8114,32.238,8.4834,-3.328,8.4834,3.328,40.7878,20.4266,32.238,-11.8778,8.4834,-3.328,11.8778,8.4834,3.328
T,2026-06-04 14:25:00,14,25,393.36,24.82,0.929,28.91,4,25.43,100,3,0,1.3,sunny,1,1,37.43,20.1153,17.3147,17.3147,underestimate,13.4968,33.6121,17.3147,3.8179,17.3147,3.8179,43.6302,20.1153,33.6121,-6.2002,17.3147,3.8179,6.2002,17.3147,3.8179
T,2026-06-04 14:30:00,14,30,497.01,18.83,0.98,37.43,4,30.53,100,3,0,1.3,rainy,1,1,43.68,31.8309,11.8491,11.8491,underestimate,17.2395,49.0704,11.8491,-5.3904,11.8491,5.3904,53.3491,31.8309,49.0704,-9.6691,11.8491,-5.3904,9.6691,11.8491,5.3904
